IP_Address,ROA,Max_Length
0x2001d000000000000000000000000000,32,0x
0x2001d800000000000000000000000000,32,0xfde8
0x2001d400000000000000000000000000,32,0xfe4c
0x2001dc00000000000000000000000000,32,0x
0x2001d200000000000000000000000000,32,0xfeb0
0x2001da00000000000000000000000000,32,0x
0x2001d600000000000000000000000000,32,0x
0x2001de00000000000000000000000000,32,0x
0x2001d100000000000000000000000000,32,0x
0x2001d900000000000000000000000000,32,0x
0x2001d500000000000000000000000000,32,0x36353030302c3635323130
0x2001dd00000000000000000000000000,32,0x
0x2001d300000000000000000000000000,32,0x
0x2001db00000000000000000000000000,32,0x
0x2001d700000000000000000000000000,32,0x
0x2001df00000000000000000000000000,32,0x
0x2001d080000000000000000000000000,32,0x
0x2001d880000000000000000000000000,32,0x
0x2001d480000000000000000000000000,32,0x
0x2001dc80000000000000000000000000,32,0x
0x2001d280000000000000000000000000,32,0x
0x2001da80000000000000000000000000,32,0x
0x2001d680000000000000000000000000,32,0x
0x2001de80000000000000000000000000,32,0x
0x2001d180000000000000000000000000,32,0x
0x2001d980000000000000000000000000,32,0x
0x2001d580000000000000000000000000,32,0x
0x2001dd80000000000000000000000000,32,0x
0x2001d380000000000000000000000000,32,0x
0x2001db80000000000000000000000000,32,0x
0x2001d780000000000000000000000000,32,0x
0x2001df80000000000000000000000000,32,0x
0x2001d040000000000000000000000000,32,0x
0x2001d840000000000000000000000000,32,0x
0x2001d440000000000000000000000000,32,0x
0x2001dc40000000000000000000000000,32,0x
0x2001d240000000000000000000000000,32,0x
0x2001da40000000000000000000000000,32,0x
0x2001d640000000000000000000000000,32,0x
0x2001de40000000000000000000000000,32,0x
0x2001d140000000000000000000000000,32,0x
0x2001d940000000000000000000000000,32,0x
0x2001d540000000000000000000000000,32,0x
0x2001dd40000000000000000000000000,32,0x
0x2001d340000000000000000000000000,32,0x
0x2001db40000000000000000000000000,32,0x
0x2001d740000000000000000000000000,32,0x
0x2001df40000000000000000000000000,32,0x
0x2001d0c0000000000000000000000000,32,0x
0x2001d8c0000000000000000000000000,32,0x
0x2001d4c0000000000000000000000000,32,0x
0x2001dcc0000000000000000000000000,32,0x
0x2001d2c0000000000000000000000000,32,0x
0x2001dac0000000000000000000000000,32,0x
0x2001d6c0000000000000000000000000,32,0x
0x2001dec0000000000000000000000000,32,0x
0x2001d1c0000000000000000000000000,32,0x
0x2001d9c0000000000000000000000000,32,0x
0x2001d5c0000000000000000000000000,32,0x
0x2001ddc0000000000000000000000000,32,0x
0x2001d3c0000000000000000000000000,32,0x
0x2001dbc0000000000000000000000000,32,0x
0x2001d7c0000000000000000000000000,32,0x
0x2001dfc0000000000000000000000000,32,0x
0x2001d020000000000000000000000000,32,0x
0x2001d820000000000000000000000000,32,0x
0x2001d420000000000000000000000000,32,0x
0x2001dc20000000000000000000000000,32,0x
0x2001d220000000000000000000000000,32,0x
0x2001da20000000000000000000000000,32,0x
0x2001d620000000000000000000000000,32,0x
0x2001de20000000000000000000000000,32,0x
0x2001d120000000000000000000000000,32,0x
0x2001d920000000000000000000000000,32,0x
0x2001d520000000000000000000000000,32,0x
0x2001dd20000000000000000000000000,32,0x
0x2001d320000000000000000000000000,32,0x
0x2001db20000000000000000000000000,32,0x
0x2001d720000000000000000000000000,32,0x
0x2001df20000000000000000000000000,32,0x
0x2001d0a0000000000000000000000000,32,0x
0x2001d8a0000000000000000000000000,32,0x
0x2001d4a0000000000000000000000000,32,0x
0x2001dca0000000000000000000000000,32,0x
0x2001d2a0000000000000000000000000,32,0x
0x2001daa0000000000000000000000000,32,0x
0x2001d6a0000000000000000000000000,32,0x
0x2001dea0000000000000000000000000,32,0x
0x2001d1a0000000000000000000000000,32,0x
0x2001d9a0000000000000000000000000,32,0x
0x2001d5a0000000000000000000000000,32,0x
0x2001dda0000000000000000000000000,32,0x
0x2001d3a0000000000000000000000000,32,0x
0x2001dba0000000000000000000000000,32,0x
0x2001d7a0000000000000000000000000,32,0x
0x2001dfa0000000000000000000000000,32,0x
0x2001d060000000000000000000000000,32,0x
0x2001d860000000000000000000000000,32,0x
0x2001d460000000000000000000000000,32,0x
